,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/x2021_0223_1857/gt_image/1620326592543_labelTrainIds.png,x2021_0223_1857,501929.0,645802.0,645715.0,502016.0,0.9998266696929932,0.7773228287696838,275798.0,419671.0,275885.0,419584.0,0.6573129296302795,0.9996846318244934,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592733_labelTrainIds.png,x2021_0223_1857,501907.0,644082.0,644020.0,501969.0,0.9998764991760254,0.7793344855308533,277518.0,419693.0,277580.0,419631.0,0.6613381505012512,0.9997766613960266,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326592840_labelTrainIds.png,x2021_0223_1857,502260.0,645121.0,645091.0,502290.0,0.9999402761459351,0.778587818145752,276479.0,419340.0,276509.0,419310.0,0.6593666076660156,0.9998915195465088,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593028_labelTrainIds.png,x2021_0223_1857,502519.0,648690.0,648688.0,502521.0,0.9999960064888,0.7746697664260864,272910.0,419081.0,272912.0,419079.0,0.6512137055397034,0.9999926686286926,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593138_labelTrainIds.png,x2021_0223_1857,505103.0,650850.0,650850.0,505103.0,1.0,0.7760666608810425,270750.0,416497.0,270750.0,416497.0,0.6500647068023682,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593325_labelTrainIds.png,x2021_0223_1857,503550.0,644196.0,644186.0,503560.0,0.9999801516532898,0.781684160232544,277404.0,418050.0,277414.0,418040.0,0.663582444190979,0.9999639391899109,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593422_labelTrainIds.png,x2021_0223_1857,502946.0,646419.0,646418.0,502947.0,0.9999980330467224,0.7780507206916809,275181.0,418654.0,275182.0,418653.0,0.6573008894920349,0.9999963641166687,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593521_labelTrainIds.png,x2021_0223_1857,497270.0,647555.0,647215.0,497610.0,0.9993167519569397,0.768322765827179,274045.0,424330.0,274385.0,423990.0,0.6463478207588196,0.9987608790397644,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593617_labelTrainIds.png,x2021_0223_1857,496271.0,647321.0,646970.0,496622.0,0.9992932081222534,0.7670695781707764,274279.0,425329.0,274630.0,424978.0,0.6453957557678223,0.9987218976020813,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593744_labelTrainIds.png,x2021_0223_1857,495195.0,645972.0,645621.0,495546.0,0.999291718006134,0.7670057415962219,275628.0,426405.0,275979.0,426054.0,0.646932065486908,0.9987281560897827,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326593924_labelTrainIds.png,x2021_0223_1857,493542.0,649046.0,648695.0,493893.0,0.999289333820343,0.7608228921890259,272554.0,428058.0,272905.0,427707.0,0.6372446417808533,0.9987138509750366,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594040_labelTrainIds.png,x2021_0223_1857,480084.0,634144.0,633727.0,480501.0,0.9991321563720703,0.7575564980506897,287456.0,441516.0,287873.0,441099.0,0.6516813635826111,0.9985514283180237,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594214_labelTrainIds.png,x2021_0223_1857,477075.0,638925.0,638535.0,477465.0,0.999183177947998,0.7471399307250977,282675.0,444525.0,283065.0,444135.0,0.6364619135856628,0.9986222386360168,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594351_labelTrainIds.png,x2021_0223_1857,474342.0,636384.0,635754.0,474972.0,0.9986736178398132,0.7461093664169312,285216.0,447258.0,285846.0,446628.0,0.6385985612869263,0.9977959990501404,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594518_labelTrainIds.png,x2021_0223_1857,470492.0,643000.0,642583.0,470909.0,0.999114453792572,0.7321887016296387,278600.0,451108.0,279017.0,450691.0,0.6181619167327881,0.9985054731369019,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594634_labelTrainIds.png,x2021_0223_1857,469949.0,631757.0,631757.0,469949.0,1.0,0.7438762187957764,289843.0,451651.0,289843.0,451651.0,0.6417410969734192,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594852_labelTrainIds.png,x2021_0223_1857,473367.0,641308.0,640979.0,473696.0,0.9993054866790771,0.7385062575340271,280292.0,448233.0,280621.0,447904.0,0.6257858872413635,0.9988275766372681,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326594923_labelTrainIds.png,x2021_0223_1857,470976.0,643633.0,643585.0,471024.0,0.9998980760574341,0.7318007946014404,277967.0,450624.0,278015.0,450576.0,0.6169148087501526,0.9998273253440857,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595020_labelTrainIds.png,x2021_0223_1857,469336.0,649547.0,649544.0,469339.0,0.999993622303009,0.722562313079834,272053.0,452264.0,272056.0,452261.0,0.6015397906303406,0.9999889731407166,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595118_labelTrainIds.png,x2021_0223_1857,463072.0,636967.0,636949.0,463090.0,0.9999611377716064,0.7270157933235168,284633.0,458528.0,284651.0,458510.0,0.6207781434059143,0.9999367594718933,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595240_labelTrainIds.png,x2021_0223_1857,460070.0,618975.0,618969.0,460076.0,0.9999869465827942,0.7432844042778015,302625.0,461530.0,302631.0,461524.0,0.6557080745697021,0.9999801516532898,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595320_labelTrainIds.png,x2021_0223_1857,453841.0,627316.0,627316.0,453841.0,1.0,0.7234647274017334,294284.0,467759.0,294284.0,467759.0,0.6291359663009644,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595429_labelTrainIds.png,x2021_0223_1857,448379.0,634899.0,634899.0,448379.0,1.0,0.7062209844589233,286701.0,473221.0,286701.0,473221.0,0.605850100517273,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595549_labelTrainIds.png,x2021_0223_1857,443322.0,627813.0,627813.0,443322.0,1.0,0.7061370015144348,293787.0,478278.0,293787.0,478278.0,0.6142598986625671,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595713_labelTrainIds.png,x2021_0223_1857,437944.0,638691.0,638691.0,437944.0,1.0,0.6856899261474609,282909.0,483656.0,282909.0,483656.0,0.5849384665489197,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595850_labelTrainIds.png,x2021_0223_1857,431666.0,621484.0,620844.0,432306.0,0.9985195398330688,0.6952890157699585,300116.0,489934.0,300756.0,489294.0,0.6133653521537781,0.9978720545768738,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326595926_labelTrainIds.png,x2021_0223_1857,433004.0,602239.0,601989.0,433254.0,0.9994229674339294,0.7192888855934143,319361.0,488596.0,319611.0,488346.0,0.6539645791053772,0.9992178082466125,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596027_labelTrainIds.png,x2021_0223_1857,433524.0,603031.0,602783.0,433772.0,0.9994282722473145,0.7192040681838989,318569.0,488076.0,318817.0,487828.0,0.6530355215072632,0.9992220997810364,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596121_labelTrainIds.png,x2021_0223_1857,434174.0,598604.0,598373.0,434405.0,0.9994682669639587,0.7255908846855164,322996.0,487426.0,323227.0,487195.0,0.6629706621170044,0.9992853403091431,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596322_labelTrainIds.png,x2021_0223_1857,428912.0,580214.0,580214.0,428912.0,1.0,0.7392306923866272,341386.0,492688.0,341386.0,492688.0,0.692905068397522,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596430_labelTrainIds.png,x2021_0223_1857,427950.0,566640.0,564236.0,430354.0,0.9944139122962952,0.758459210395813,354960.0,493650.0,357364.0,491246.0,0.7225707769393921,0.9932729601860046,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596529_labelTrainIds.png,x2021_0223_1857,425241.0,552695.0,549788.0,428148.0,0.9932103157043457,0.7734636068344116,368905.0,496359.0,371812.0,493452.0,0.7476005554199219,0.9921815395355225,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596627_labelTrainIds.png,x2021_0223_1857,421090.0,549697.0,543056.0,427731.0,0.9844738841056824,0.7754080891609192,371903.0,500510.0,378544.0,493869.0,0.7530397772789001,0.9824564456939697,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596718_labelTrainIds.png,x2021_0223_1857,426582.0,542645.0,538304.0,430923.0,0.989926278591156,0.7924555540084839,378955.0,495018.0,383296.0,490677.0,0.7723104953765869,0.988674521446228,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596818_labelTrainIds.png,x2021_0223_1857,422904.0,530415.0,524038.0,429281.0,0.9851449131965637,0.8070101737976074,391185.0,498696.0,397562.0,492319.0,0.7945762872695923,0.9839597344398499,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326596925_labelTrainIds.png,x2021_0223_1857,421589.0,536195.0,529129.0,428655.0,0.9835158586502075,0.7967603206634521,385405.0,500011.0,392471.0,492945.0,0.7818418145179749,0.9819961190223694,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597015_labelTrainIds.png,x2021_0223_1857,417966.0,530934.0,523152.0,425748.0,0.9817215800285339,0.798937976360321,390666.0,503634.0,398448.0,495852.0,0.7878681421279907,0.9804692268371582,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597124_labelTrainIds.png,x2021_0223_1857,415599.0,522602.0,515270.0,422931.0,0.9826638102531433,0.8065654635429382,398998.0,506001.0,406330.0,498669.0,0.8001259565353394,0.9819555282592773,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597241_labelTrainIds.png,x2021_0223_1857,413628.0,519250.0,511215.0,421663.0,0.9809445142745972,0.8091077208518982,402350.0,507972.0,410385.0,499937.0,0.8048014044761658,0.9804208278656006,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597422_labelTrainIds.png,x2021_0223_1857,408010.0,512011.0,505715.0,414306.0,0.9848034977912903,0.8067982792854309,409589.0,513590.0,415885.0,507294.0,0.8073996305465698,0.9848611950874329,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597536_labelTrainIds.png,x2021_0223_1857,415257.0,511233.0,508646.0,417844.0,0.9938086867332458,0.8163968920707703,410367.0,506343.0,412954.0,503756.0,0.8146145939826965,0.9937353730201721,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597720_labelTrainIds.png,x2021_0223_1857,417109.0,503597.0,501617.0,419089.0,0.9952754378318787,0.8315288424491882,418003.0,504491.0,419983.0,502511.0,0.8318285346031189,0.9952855110168457,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326597841_labelTrainIds.png,x2021_0223_1857,419085.0,500682.0,499945.0,419822.0,0.9982444643974304,0.8382622003555298,420918.0,502515.0,421655.0,501778.0,0.8388530611991882,0.9982521533966064,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598021_labelTrainIds.png,x2021_0223_1857,419715.0,514255.0,513756.0,420214.0,0.9988124966621399,0.8169539570808411,407345.0,501885.0,407844.0,501386.0,0.8124379515647888,0.9987764954566956,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598141_labelTrainIds.png,x2021_0223_1857,420129.0,506947.0,506193.0,420883.0,0.9982085227966309,0.8299778699874878,414653.0,501471.0,415407.0,500717.0,0.8281185030937195,0.9981849193572998,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598323_labelTrainIds.png,x2021_0223_1857,419971.0,504559.0,503730.0,420800.0,0.9980299472808838,0.8337224125862122,417041.0,501629.0,417870.0,500800.0,0.832749605178833,0.9980161190032959,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598437_labelTrainIds.png,x2021_0223_1857,421066.0,512708.0,512492.0,421282.0,0.9994872808456421,0.8216050267219543,408892.0,500534.0,409108.0,500318.0,0.817264199256897,0.9994720220565796,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598622_labelTrainIds.png,x2021_0223_1857,419586.0,507140.0,506732.0,419994.0,0.9990285634994507,0.8280234932899475,414460.0,502014.0,414868.0,501606.0,0.8262660503387451,0.9990165829658508,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598735_labelTrainIds.png,x2021_0223_1857,417889.0,508351.0,507699.0,418541.0,0.9984422326087952,0.8231038451194763,413249.0,503711.0,413901.0,503059.0,0.8214722275733948,0.998424768447876,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326598917_labelTrainIds.png,x2021_0223_1857,419658.0,521944.0,521886.0,419716.0,0.9998618364334106,0.8041181564331055,399656.0,501942.0,399714.0,501884.0,0.7963114976882935,0.9998549222946167,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599037_labelTrainIds.png,x2021_0223_1857,421864.0,511306.0,511306.0,421864.0,1.0,0.8250714540481567,410294.0,499736.0,410294.0,499736.0,0.8210214972496033,1.0,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599224_labelTrainIds.png,x2021_0223_1857,417440.0,529115.0,529111.0,417444.0,0.9999904036521912,0.7889459729194641,392485.0,504160.0,392489.0,504156.0,0.7784991264343262,0.9999898076057434,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599339_labelTrainIds.png,x2021_0223_1857,417559.0,526563.0,526561.0,417561.0,0.999995231628418,0.7929926514625549,395037.0,504041.0,395039.0,504039.0,0.7837429046630859,0.9999949336051941,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599418_labelTrainIds.png,x2021_0223_1857,417586.0,515279.0,514892.0,417973.0,0.9990741014480591,0.8110166788101196,406321.0,504014.0,406708.0,503627.0,0.8067895770072937,0.9990484714508057,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599526_labelTrainIds.png,x2021_0223_1857,418482.0,515717.0,515505.0,418694.0,0.9994936585426331,0.811790406703949,405883.0,503118.0,406095.0,502906.0,0.8070752620697021,0.9994779825210571,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599723_labelTrainIds.png,x2021_0223_1857,420138.0,518894.0,518846.0,420186.0,0.9998857378959656,0.8097547292709351,402706.0,501462.0,402754.0,501414.0,0.8031406998634338,0.999880850315094,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599829_labelTrainIds.png,x2021_0223_1857,421934.0,527627.0,527585.0,421976.0,0.9999004602432251,0.799746036529541,393973.0,499666.0,394015.0,499624.0,0.7885389924049377,0.9998934268951416,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326599942_labelTrainIds.png,x2021_0223_1857,425126.0,510239.0,510123.0,425242.0,0.999727189540863,0.8333793878555298,411361.0,496474.0,411477.0,496358.0,0.8287586569786072,0.9997180700302124,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600117_labelTrainIds.png,x2021_0223_1857,424093.0,489605.0,488285.0,425413.0,0.9968971610069275,0.8685358166694641,431995.0,497507.0,433315.0,496187.0,0.8706294298171997,0.9969537258148193,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600246_labelTrainIds.png,x2021_0223_1857,422057.0,497332.0,495932.0,423457.0,0.9966938495635986,0.8510380387306213,424268.0,499543.0,425668.0,498143.0,0.8516992330551147,0.9967110753059387,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600427_labelTrainIds.png,x2021_0223_1857,423356.0,489366.0,488713.0,424009.0,0.9984599351882935,0.8662670850753784,432234.0,498244.0,432887.0,497591.0,0.8686531782150269,0.9984915256500244,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600551_labelTrainIds.png,x2021_0223_1857,422273.0,488745.0,487618.0,423400.0,0.9973382353782654,0.8659914135932922,432855.0,499327.0,433982.0,498200.0,0.868837833404541,0.9974031448364258,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600729_labelTrainIds.png,x2021_0223_1857,422506.0,499852.0,498934.0,423424.0,0.9978319406509399,0.8468174338340759,421748.0,499094.0,422666.0,498176.0,0.8465843200683594,0.9978280663490295,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326600832_labelTrainIds.png,x2021_0223_1857,422850.0,501789.0,501214.0,423425.0,0.9986420273780823,0.8436515927314758,419811.0,498750.0,420386.0,498175.0,0.8426978588104248,0.9986321926116943,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601039_labelTrainIds.png,x2021_0223_1857,421438.0,483780.0,481781.0,423437.0,0.9952791333198547,0.8747501373291016,437820.0,500162.0,439819.0,498163.0,0.8788689374923706,0.9954549670219421,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601148_labelTrainIds.png,x2021_0223_1857,421310.0,490425.0,488459.0,423276.0,0.9953552484512329,0.862528920173645,431175.0,500290.0,433141.0,498324.0,0.865250289440155,0.9954610466957092,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601324_labelTrainIds.png,x2021_0223_1857,420811.0,475018.0,472755.0,423074.0,0.9946510791778564,0.8901249170303345,446582.0,500789.0,448845.0,498526.0,0.8958048224449158,0.9949581623077393,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601420_labelTrainIds.png,x2021_0223_1857,419836.0,484571.0,481136.0,423271.0,0.9918846487998962,0.8725932240486145,437029.0,501764.0,440464.0,498329.0,0.8769888877868652,0.9922013878822327,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601523_labelTrainIds.png,x2021_0223_1857,420604.0,489827.0,487575.0,422856.0,0.9946743249893188,0.8626447319984436,431773.0,500996.0,434025.0,498744.0,0.8657206892967224,0.9948113560676575,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601620_labelTrainIds.png,x2021_0223_1857,421321.0,486277.0,484050.0,423548.0,0.9947420358657837,0.8704079985618591,435323.0,500279.0,437550.0,498052.0,0.8740513324737549,0.9949102997779846,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601720_labelTrainIds.png,x2021_0223_1857,420847.0,469684.0,467348.0,423183.0,0.9944799542427063,0.9005002975463867,451916.0,500753.0,454252.0,498417.0,0.9067026376724243,0.9948574900627136,snowy,unpaved_rural_road,nighttime
testing/x2021_0223_1857/gt_image/1620326601837_labelTrainIds.png,x2021_0223_1857,422537.0,469987.0,467097.0,425427.0,0.993206799030304,0.9046022295951843,451613.0,499063.0,454503.0,496173.0,0.910192608833313,0.9936413764953613,snowy,unpaved_rural_road,nighttime
