,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967614.png,662816,8624,59804,190356,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967720.png,666572,5252,62484,187292,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167967836.png,663108,1848,71836,184808,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968061.png,671224,4964,61860,183552,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968160.png,674304,5696,66676,174924,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968389.png,678908,1984,80364,160344,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968491.png,697512,1708,59364,163016,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968597.png,711116,4392,56996,149096,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968708.png,723268,2932,51080,144320,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968849.png,736360,1684,52572,130984,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167968955.png,752148,2188,43044,124220,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969063.png,753992,5996,25840,135772,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969204.png,766308,2304,34536,118452,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969286.png,767672,2328,31808,119792,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969393.png,768452,13264,22268,117616,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969531.png,773128,11852,22948,113672,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969609.png,765456,24344,17544,114256,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167969966.png,784860,3336,22012,111392,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970035.png,783872,7640,11840,118248,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970252.png,751144,40368,7944,122144,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970374.png,781336,12928,12892,114444,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970476.png,785660,8164,16356,111420,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970592.png,779768,13744,14644,113444,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970726.png,768328,27988,10000,115284,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970808.png,777596,20340,12648,111016,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167970923.png,778552,20180,15744,107124,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971027.png,786212,17128,14992,103268,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971171.png,798248,21376,11104,90872,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971249.png,803648,16968,15992,84992,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971360.png,805172,18236,14048,84144,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971476.png,806684,19416,14920,80580,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971738.png,809608,18264,23168,70560,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971819.png,814760,21464,18840,66536,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167971915.png,816656,22184,18792,63968,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972029.png,809424,28704,18624,64848,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972133.png,813160,28780,15152,64508,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972239.png,812884,31964,11824,64928,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972333.png,807824,36468,11980,65328,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972457.png,805076,40892,10112,65520,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972605.png,800896,42148,10820,67736,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972697.png,801816,36768,11748,71268,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972805.png,796488,42068,10628,72416,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167972942.png,789104,50424,9044,73028,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973019.png,790408,46332,8372,76488,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973148.png,786640,49836,9240,75884,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973255.png,783952,52180,10392,75076,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973372.png,777916,57956,9200,76528,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973490.png,772820,62692,9112,76976,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973595.png,774988,59648,9708,77256,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973712.png,769448,67928,12544,71680,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973818.png,767596,69652,12184,72168,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167973925.png,769540,66660,14392,71008,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974040.png,763088,71536,12160,74816,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974256.png,767868,64684,13524,75524,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974365.png,759604,70176,12020,79800,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974462.png,755292,78116,13532,74660,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974611.png,750820,82296,12912,75572,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167974820.png,753796,75616,12736,79452,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975048.png,760240,68632,7032,85696,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975170.png,759068,68356,8384,85792,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975274.png,759088,70468,6348,85696,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975384.png,773040,49228,8564,90768,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975491.png,762588,69256,7400,82356,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975717.png,754716,74232,2348,90304,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975825.png,744392,82836,2468,91904,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167975939.png,743300,79128,3488,95684,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976178.png,778532,36788,5712,100568,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976282.png,758176,52680,3356,107388,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976427.png,766272,43316,3920,108092,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976524.png,769528,37584,4984,109504,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976657.png,773764,31492,5724,110620,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976845.png,776740,24748,5640,114472,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167976955.png,770180,28124,7368,115928,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977066.png,780956,12152,7292,121200,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977285.png,778352,8820,8912,125516,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977422.png,771360,9740,7204,133296,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977497.png,764096,9892,6900,140712,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977607.png,753824,17660,7852,142264,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977712.png,752148,21716,8136,139600,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167977820.png,762116,11284,12296,135904,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978070.png,754780,16396,10220,140204,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978143.png,757912,14772,9156,139760,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978248.png,754336,23180,6492,137592,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978402.png,764856,14832,7236,134676,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978471.png,763436,17724,5856,134584,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978579.png,761964,6068,9228,144340,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978676.png,762624,6068,8092,144816,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978796.png,759760,7312,10028,144500,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167978900.png,761496,8296,9064,142744,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167979011.png,761296,4952,10400,144952,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167979229.png,754480,7600,8036,151484,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167979330.png,754416,7416,8892,150876,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167979481.png,759028,6428,11244,144900,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167979544.png,738676,12172,24284,146468,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980161.png,712908,30688,32556,145448,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980279.png,726524,15348,30600,149128,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980576.png,726940,4104,34528,156028,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980678.png,722616,7640,34692,156652,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980815.png,729628,2264,31212,158496,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167980892.png,737188,2840,27472,154100,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167981110.png,737576,9196,27104,147724,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167981224.png,736480,10520,22592,152008,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167981339.png,734544,7320,36580,143156,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167981667.png,730212,7844,34104,149440,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167982428.png,724140,18640,21948,156872,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167982766.png,717464,21880,22884,159372,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167983081.png,707072,11604,29660,173264,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167983652.png,679848,33244,25584,182924,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167984299.png,699380,18732,23932,179556,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167984632.png,695904,23652,16840,185204,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167985603.png,663460,53708,6076,198356,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167986054.png,685476,24376,10016,201732,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167986626.png,679136,26564,10384,205516,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167987055.png,681492,24208,14292,201608,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167987437.png,682212,21336,11836,206216,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167988371.png,688040,17728,16380,199452,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167988986.png,684700,31352,8480,197068,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167989393.png,690492,27972,9888,193248,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167989729.png,693504,18264,11604,198228,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167989816.png,684680,25888,10300,200732,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167990430.png,691368,26268,8344,195620,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167990807.png,693748,24488,14024,189340,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167992008.png,692580,19796,18128,191096,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167992358.png,690672,21924,16812,192192,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1107/image_data/1623167993730.png,691320,20380,13672,196228,sunny,unpaved,daytime,0602-1107
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481161.png,581256,2192,8492,329660,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481294.png,578628,3100,10568,329304,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481434.png,582176,6104,4120,329200,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481585.png,579676,7724,3808,330392,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481745.png,578452,7652,5568,329928,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171481889.png,580612,3308,10112,327568,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482046.png,545396,45256,5256,325692,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482195.png,547492,41096,8032,324980,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482349.png,557700,31888,5580,326432,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482560.png,567220,22960,6436,324984,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482659.png,536460,55384,6868,322888,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482811.png,582944,10156,3416,325084,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171482968.png,585880,7444,4092,324184,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171483125.png,539708,52992,6016,322884,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171483280.png,561860,31388,3844,324508,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171483489.png,551980,44048,2008,323564,sunny,paved,daytime,0602-1309
/root/ORFD/dataset/road3d/testing/y0602_1309/image_data/1623171483588.png,547704,45900,3108,324888,sunny,paved,daytime,0602-1309
